date,season,team_home,team_away,pred_spread,pred_winner,margin
2025-11-04,2026,ATL,ORL,1.3423557,HOME,15.0
2025-11-04,2026,CHI,PHI,3.1749437,HOME,2.0
2025-11-04,2026,LAC,OKC,-8.05826,AWAY,-19.0
2025-11-04,2026,GSW,PHO,7.487621,HOME,11.0
2025-11-04,2026,TOR,MIL,-0.06304915,AWAY,28.0
2025-11-04,2026,NOP,CHO,-2.239663,AWAY,4.0
2025-11-05,2026,NYK,MIN,2.7241035,HOME,23.0
2025-11-05,2026,DET,UTA,7.8640637,HOME,11.0
2025-11-05,2026,MEM,HOU,-4.679453,AWAY,-15.0
2025-11-05,2026,CLE,PHI,2.4751546,HOME,11.0
2025-11-05,2026,DAL,NOP,6.3442326,HOME,-2.0
2025-11-05,2026,LAL,SAS,3.3284452,HOME,2.0
2025-11-05,2026,SAC,GSW,-3.7141788,AWAY,5.0
2025-11-05,2026,BOS,WAS,10.943651,HOME,29.0
2025-11-05,2026,IND,BRK,7.373971,HOME,-9.0
2025-11-05,2026,DEN,MIA,8.554347,HOME,10.0
2025-11-05,2026,POR,OKC,-4.7639985,AWAY,2.0
2025-11-06,2026,PHO,LAC,1.9391851,HOME,13.0
2025-11-07,2026,BRK,DET,-6.591225,AWAY,-18.0
2025-11-07,2026,WAS,CLE,-7.301735,AWAY,-33.0
2025-11-07,2026,DEN,GSW,5.378944,HOME,25.0
2025-11-07,2026,ATL,TOR,2.1950655,HOME,-12.0
2025-11-07,2026,SAC,OKC,-9.755001,AWAY,-31.0
2025-11-07,2026,MIL,CHI,0.042074095,HOME,16.0
2025-11-07,2026,MIA,CHO,6.782285,HOME,18.0
2025-11-07,2026,MIN,UTA,9.035241,HOME,40.0
2025-11-07,2026,MEM,DAL,3.7825558,HOME,14.0
2025-11-07,2026,ORL,BOS,-1.0924993,AWAY,13.0
2025-11-07,2026,SAS,HOU,-3.113488,AWAY,11.0
2025-11-08,2026,ATL,LAL,-2.2329793,AWAY,20.0
2025-11-08,2026,MIA,POR,3.0925658,HOME,5.0
2025-11-08,2026,PHI,TOR,3.5237064,HOME,10.0
2025-11-08,2026,LAC,PHO,2.3625157,HOME,-11.0
2025-11-08,2026,CLE,CHI,5.632093,HOME,6.0
2025-11-08,2026,WAS,DAL,-3.5900297,AWAY,-6.0
2025-11-08,2026,DEN,IND,8.175157,HOME,17.0
2025-11-08,2026,SAS,NOP,9.193117,HOME,7.0
2025-11-09,2026,ORL,BOS,-0.024396567,AWAY,-4.0
2025-11-09,2026,PHI,DET,-0.38869953,AWAY,-3.0
2025-11-09,2026,GSW,IND,8.308568,HOME,31.0
2025-11-09,2026,MEM,OKC,-6.8325014,AWAY,-14.0
2025-11-09,2026,NYK,BRK,12.789091,HOME,36.0
2025-11-09,2026,MIL,HOU,-2.1216474,AWAY,-7.0
2025-11-09,2026,SAC,MIN,-4.337237,AWAY,-27.0
2025-11-10,2026,MIA,CLE,-0.8307927,AWAY,2.0
2025-11-10,2026,ORL,POR,2.445404,HOME,3.0
2025-11-10,2026,CHO,LAL,-2.3419075,AWAY,-10.0
2025-11-10,2026,CHI,SAS,-1.9827683,AWAY,-4.0
2025-11-10,2026,UTA,MIN,-5.297845,AWAY,-7.0
2025-11-10,2026,DET,WAS,12.2724905,HOME,2.0
2025-11-10,2026,LAC,ATL,-0.048045598,AWAY,-3.0
2025-11-10,2026,DAL,MIL,-1.6380469,AWAY,-2.0
2025-11-10,2026,PHO,NOP,6.959564,HOME,23.0
2025-11-11,2026,UTA,IND,0.9638463,HOME,24.0
2025-11-11,2026,BRK,TOR,-2.8903947,AWAY,-10.0
2025-11-11,2026,NYK,MEM,8.56208,HOME,13.0
2025-11-11,2026,OKC,GSW,9.603833,HOME,24.0
2025-11-11,2026,SAC,DEN,-9.336697,AWAY,-14.0
2025-11-11,2026,PHI,BOS,-0.13703336,AWAY,2.0
2025-11-12,2026,MIA,CLE,-0.36144468,AWAY,-14.0
2025-11-12,2026,NYK,ORL,7.380719,HOME,-17.0
2025-11-12,2026,SAS,GSW,5.145017,HOME,-5.0
2025-11-12,2026,CHO,MIL,-3.2649076,AWAY,11.0
2025-11-12,2026,BOS,MEM,7.3895187,HOME,36.0
2025-11-12,2026,DAL,PHO,-1.7274562,AWAY,-9.0
2025-11-12,2026,HOU,WAS,13.265765,HOME,23.0
2025-11-12,2026,OKC,LAL,8.325501,HOME,29.0
2025-11-12,2026,LAC,DEN,-3.3851562,AWAY,-14.0
2025-11-12,2026,NOP,POR,-4.042693,AWAY,-8.0
2025-11-12,2026,DET,CHI,7.3149476,HOME,11.0
2025-11-12,2026,SAC,ATL,-1.7802888,AWAY,-33.0
2025-11-13,2026,PHO,IND,6.3081756,HOME,35.0
2025-11-13,2026,CLE,TOR,6.57107,HOME,-13.0
2025-11-13,2026,UTA,ATL,-0.1739258,AWAY,-10.0
2025-11-14,2026,HOU,POR,8.2288475,HOME,24.0
2025-11-14,2026,DET,PHI,7.139346,HOME,9.0
2025-11-14,2026,MIN,SAC,13.552393,HOME,14.0
2025-11-14,2026,ORL,BRK,11.286496,HOME,7.0
2025-11-14,2026,MIL,CHO,6.5094924,HOME,13.0
2025-11-14,2026,NYK,MIA,8.238348,HOME,8.0
2025-11-14,2026,DAL,LAC,1.6780835,HOME,-6.0
2025-11-14,2026,SAS,GSW,0.6103485,HOME,-1.0
2025-11-14,2026,NOP,LAL,-7.557029,AWAY,-14.0
2025-11-15,2026,MIL,LAL,0.2809747,HOME,-24.0
2025-11-15,2026,IND,TOR,-0.65885,AWAY,-18.0
2025-11-15,2026,MIN,DEN,0.9568053,HOME,-11.0
2025-11-15,2026,CHO,OKC,-7.2356744,AWAY,-13.0
2025-11-15,2026,CLE,MEM,9.609793,HOME,8.0
2025-11-16,2026,DAL,POR,-2.9045064,AWAY,5.0
2025-11-16,2026,PHO,ATL,4.907126,HOME,-2.0
2025-11-16,2026,BOS,LAC,8.67097,HOME,3.0
2025-11-16,2026,NOP,GSW,-8.205026,AWAY,-18.0
2025-11-16,2026,UTA,CHI,-1.6263208,AWAY,3.0
2025-11-16,2026,HOU,ORL,8.836121,HOME,4.0
2025-11-16,2026,SAS,SAC,7.9538174,HOME,13.0
2025-11-16,2026,WAS,BRK,-0.27873293,AWAY,-23.0
2025-11-17,2026,MIA,NYK,-0.3214647,AWAY,2.0
2025-11-17,2026,PHI,LAC,3.288618,HOME,2.0
2025-11-17,2026,DET,IND,7.806152,HOME,15.0
2025-11-17,2026,DEN,CHI,12.307601,HOME,-3.0
2025-11-17,2026,TOR,CHO,8.785034,HOME,2.0
2025-11-17,2026,CLE,MIL,6.209915,HOME,12.0
2025-11-17,2026,NOP,OKC,-10.6145525,AWAY,-17.0
2025-11-17,2026,MIN,DAL,12.607357,HOME,24.0
2025-11-18,2026,LAL,UTA,9.417698,HOME,14.0
2025-11-18,2026,POR,PHO,0.4253161,HOME,-17.0
2025-11-18,2026,SAS,MEM,7.424213,HOME,10.0
2025-11-18,2026,ATL,DET,1.7706178,HOME,-8.0
2025-11-18,2026,ORL,GSW,0.6493363,HOME,8.0
2025-11-18,2026,BRK,BOS,-7.7872167,AWAY,-14.0
2025-11-19,2026,DAL,NYK,-5.955064,AWAY,-2.0
2025-11-19,2026,NOP,DEN,-8.325846,AWAY,-7.0
2025-11-19,2026,CLE,HOU,1.349175,HOME,-10.0
2025-11-19,2026,IND,CHO,-0.47060752,AWAY,9.0
2025-11-19,2026,MIA,GSW,2.202281,HOME,14.0
2025-11-19,2026,PHI,TOR,1.4133657,HOME,-9.0
2025-11-19,2026,MIN,WAS,14.141379,HOME,11.0
2025-11-19,2026,OKC,SAC,12.7013035,HOME,14.0
2025-11-19,2026,POR,CHI,1.5086278,HOME,-1.0
2025-11-20,2026,MIL,PHI,4.0467057,HOME,-9.0
2025-11-20,2026,SAS,ATL,4.108947,HOME,9.0
2025-11-20,2026,ORL,LAC,5.579501,HOME,28.0
2025-11-20,2026,MEM,SAC,6.088943,HOME,41.0
2025-11-21,2026,GSW,POR,6.413227,HOME,-4.0
2025-11-21,2026,BOS,BRK,13.093324,HOME,-8.0
2025-11-21,2026,DAL,NOP,5.992107,HOME,3.0
2025-11-21,2026,CHI,MIA,-0.8336629,AWAY,-36.0
2025-11-21,2026,PHO,MIN,1.1126317,HOME,1.0
2025-11-21,2026,CLE,IND,11.566671,HOME,11.0
2025-11-21,2026,HOU,DEN,3.17051,HOME,-3.0
2025-11-21,2026,TOR,WAS,10.469644,HOME,30.0
2025-11-21,2026,UTA,OKC,-4.8315043,AWAY,-32.0
2025-11-22,2026,ORL,NYK,1.3821459,HOME,12.0
2025-11-22,2026,DEN,SAC,11.619296,HOME,-5.0
2025-11-22,2026,CHO,LAC,1.7702388,HOME,-15.0
2025-11-22,2026,CHI,WAS,10.032198,HOME,1.0
2025-11-22,2026,DAL,MEM,1.6029828,HOME,-6.0
2025-11-22,2026,NOP,ATL,-4.1660404,AWAY,-17.0
2025-11-22,2026,MIL,DET,-2.7275686,AWAY,-13.0
2025-11-23,2026,PHI,MIA,-0.4435644,AWAY,-10.0
2025-11-23,2026,UTA,LAL,-3.4025888,AWAY,-2.0
2025-11-23,2026,CLE,LAC,10.888941,HOME,15.0
2025-11-23,2026,ATL,CHO,8.671669,HOME,3.0
2025-11-23,2026,PHO,SAS,1.9224938,HOME,9.0
2025-11-23,2026,BOS,ORL,5.8637643,HOME,9.0
2025-11-23,2026,OKC,POR,12.457431,HOME,27.0
2025-11-23,2026,TOR,BRK,11.415862,HOME,10.0
2025-11-24,2026,MEM,DEN,-5.900626,AWAY,-10.0
2025-11-24,2026,PHO,HOU,-0.92691433,AWAY,-22.0
2025-11-24,2026,BRK,NYK,-7.2159605,AWAY,-13.0
2025-11-24,2026,IND,DET,0.18566187,HOME,-5.0
2025-11-24,2026,MIL,POR,3.8412623,HOME,-12.0
2025-11-24,2026,MIA,DAL,7.329525,HOME,4.0
2025-11-24,2026,SAC,MIN,-5.879965,AWAY,5.0
2025-11-24,2026,GSW,UTA,9.741273,HOME,17.0
2025-11-24,2026,TOR,CLE,1.6547015,HOME,11.0
2025-11-24,2026,NOP,CHI,-2.7830458,AWAY,13.0
2025-11-25,2026,PHI,ORL,1.2453625,HOME,-41.0
2025-11-25,2026,LAL,LAC,8.340282,HOME,17.0
2025-11-25,2026,WAS,ATL,-5.6459804,AWAY,19.0
2025-11-26,2026,POR,SAS,-1.4974391,AWAY,-13.0
2025-11-26,2026,NOP,MEM,-4.8107953,AWAY,-5.0
2025-11-26,2026,TOR,IND,7.4830575,HOME,2.0
2025-11-26,2026,CHO,NYK,-7.9231596,AWAY,-28.0
2025-11-26,2026,SAC,PHO,-4.557319,AWAY,-12.0
2025-11-26,2026,OKC,MIN,9.306982,HOME,8.0
2025-11-26,2026,GSW,HOU,-3.006848,AWAY,-4.0
2025-11-26,2026,BOS,DET,3.6220856,HOME,3.0
2025-11-26,2026,MIA,MIL,6.497829,HOME,3.0
2025-11-28,2026,CHO,CHI,-1.7956651,AWAY,7.0
2025-11-28,2026,LAL,DAL,10.515041,HOME,10.0
2025-11-28,2026,NYK,MIL,7.9323387,HOME,9.0
2025-11-28,2026,DEN,SAS,7.8431325,HOME,-3.0
2025-11-28,2026,LAC,MEM,-1.0346,AWAY,-5.0
2025-11-28,2026,BRK,PHI,-0.35073283,AWAY,-12.0
2025-11-28,2026,DET,ORL,4.4241686,HOME,-3.0
2025-11-28,2026,OKC,PHO,11.161036,HOME,4.0
2025-11-28,2026,ATL,CLE,-0.5038871,AWAY,7.0
2025-11-28,2026,IND,WAS,5.058892,HOME,33.0
2025-11-28,2026,UTA,SAC,2.6732218,HOME,9.0
2025-11-29,2026,LAC,DAL,3.7484462,HOME,-4.0
2025-11-29,2026,MIA,DET,0.26475602,HOME,-3.0
2025-11-29,2026,CHO,TOR,-3.3201613,AWAY,7.0
2025-11-29,2026,MIN,BOS,3.8594413,HOME,4.0
2025-11-29,2026,PHO,DEN,0.96324676,HOME,-18.0
2025-11-29,2026,IND,CHI,1.1538116,HOME,2.0
2025-11-29,2026,GSW,NOP,9.613777,HOME,8.0
2025-11-29,2026,MIL,BRK,7.900727,HOME,17.0
2025-11-30,2026,NYK,TOR,6.961851,HOME,22.0
2025-11-30,2026,POR,OKC,-6.168329,AWAY,-8.0
2025-11-30,2026,PHI,ATL,-0.19020788,AWAY,-8.0
2025-11-30,2026,LAL,NOP,13.292788,HOME,12.0
2025-11-30,2026,CLE,BOS,4.977925,HOME,-2.0
2025-11-30,2026,SAC,MEM,-3.698767,AWAY,-8.0
2025-11-30,2026,UTA,HOU,-4.147968,AWAY,-28.0
2025-11-30,2026,MIN,SAS,5.5609903,HOME,13.0
2025-12-01,2026,BRK,CHO,-0.10683193,AWAY,13.0
2025-12-01,2026,ORL,CHI,9.4587555,HOME,5.0
2025-12-01,2026,UTA,HOU,-3.440417,AWAY,8.0
2025-12-01,2026,DEN,DAL,10.439976,HOME,-10.0
2025-12-01,2026,MIA,LAC,7.784313,HOME,17.0
2025-12-01,2026,LAL,PHO,7.061866,HOME,-17.0
2025-12-01,2026,IND,CLE,-2.6810203,AWAY,-16.0
2025-12-01,2026,DET,ATL,8.938421,HOME,1.0
2025-12-01,2026,WAS,MIL,-6.176036,AWAY,3.0
2025-12-02,2026,TOR,POR,4.7352066,HOME,3.0
2025-12-02,2026,NOP,MIN,-6.9155407,AWAY,-7.0
2025-12-02,2026,BOS,NYK,2.8403974,HOME,6.0
2025-12-02,2026,SAS,MEM,5.08799,HOME,7.0
2025-12-02,2026,PHI,WAS,9.143512,HOME,19.0
2025-12-02,2026,GSW,OKC,-3.855226,AWAY,-12.0
2025-12-03,2026,CHI,BRK,5.3568,HOME,-10.0
2025-12-03,2026,MIL,DET,-2.394894,AWAY,4.0
2025-12-03,2026,DAL,MIA,-3.2111208,AWAY,10.0
2025-12-03,2026,HOU,SAC,12.86215,HOME,26.0
2025-12-03,2026,IND,DEN,-4.384612,AWAY,-15.0
2025-12-03,2026,ATL,LAC,5.7470284,HOME,-23.0
2025-12-03,2026,NYK,CHO,9.744575,HOME,15.0
2025-12-03,2026,CLE,POR,8.457982,HOME,-12.0
2025-12-03,2026,ORL,SAS,5.0875278,HOME,-2.0
2025-12-04,2026,TOR,LAL,-0.030012101,AWAY,-3.0
2025-12-04,2026,BRK,UTA,1.3124802,HOME,-13.0
2025-12-04,2026,PHI,GSW,0.75758314,HOME,1.0
2025-12-04,2026,NOP,MIN,-6.6823277,AWAY,-9.0
2025-12-04,2026,WAS,BOS,-5.739197,AWAY,-45.0
2025-12-05,2026,HOU,PHO,9.276222,HOME,19.0
2025-12-05,2026,ATL,DEN,-3.1152313,AWAY,-1.0
2025-12-05,2026,OKC,DAL,13.043117,HOME,21.0
2025-12-05,2026,MEM,LAC,3.8861802,HOME,9.0
2025-12-05,2026,DET,POR,7.5209146,HOME,6.0
2025-12-05,2026,CHI,IND,1.3776524,HOME,-15.0
2025-12-05,2026,CLE,SAS,4.4610314,HOME,13.0
2025-12-05,2026,MIL,PHI,1.8523057,HOME,-15.0
2025-12-05,2026,BOS,LAL,5.407087,HOME,21.0
2025-12-05,2026,TOR,CHO,8.0467,HOME,-25.0
2025-12-05,2026,NYK,UTA,11.260962,HOME,34.0
2025-12-05,2026,ORL,MIA,5.2926927,HOME,1.0
2025-12-06,2026,MIA,SAC,8.870926,HOME,-16.0
2025-12-06,2026,DET,MIL,7.495164,HOME,12.0
2025-12-06,2026,CLE,GSW,5.356098,HOME,-5.0
2025-12-06,2026,MIN,LAC,11.353798,HOME,3.0
2025-12-06,2026,WAS,ATL,-4.4267845,AWAY,-15.0
2025-12-06,2026,BRK,NOP,4.724775,HOME,18.0
2025-12-06,2026,DAL,HOU,-6.172646,AWAY,13.0
2025-12-07,2026,UTA,OKC,-3.5356266,AWAY,-30.0
2025-12-07,2026,CHO,DEN,-7.236024,AWAY,-9.0
2025-12-07,2026,TOR,BOS,-2.83231,AWAY,-8.0
2025-12-07,2026,CHI,GSW,-3.850217,AWAY,-32.0
2025-12-07,2026,MEM,POR,4.8495607,HOME,23.0
2025-12-07,2026,NYK,ORL,6.006421,HOME,6.0
2025-12-07,2026,PHI,LAL,-1.8969984,AWAY,-4.0
2025-12-08,2026,NOP,SAS,-4.2465367,AWAY,-3.0
2025-12-08,2026,IND,SAC,5.7169,HOME,11.0
2025-12-08,2026,MIN,PHO,7.631364,HOME,-3.0
2025-12-09,2026,ORL,MIA,5.065526,HOME,9.0
2025-12-09,2026,TOR,NYK,-3.1777232,AWAY,-16.0
2025-12-10,2026,LAL,SAS,5.7422504,HOME,-13.0
2025-12-10,2026,OKC,PHO,11.609889,HOME,49.0
2025-12-11,2026,NOP,POR,-2.7366922,AWAY,23.0
2025-12-11,2026,MIL,BOS,-7.7701902,AWAY,15.0
2025-12-11,2026,HOU,LAC,11.969105,HOME,2.0
2025-12-11,2026,SAC,DEN,-7.2846255,AWAY,-31.0
2025-12-12,2026,PHI,IND,1.9485044,HOME,10.0
2025-12-12,2026,GSW,MIN,1.25047,HOME,-7.0
2025-12-12,2026,CHO,CHI,1.270494,HOME,-3.0
2025-12-12,2026,WAS,CLE,-7.462722,AWAY,-4.0
2025-12-12,2026,DAL,BRK,5.3511367,HOME,8.0
2025-12-12,2026,DET,ATL,7.611248,HOME,27.0
2025-12-12,2026,MEM,UTA,8.099945,HOME,-4.0
2025-12-13,2026,OKC,SAS,12.403531,HOME,-2.0
2025-12-13,2026,ORL,NYK,0.5458131,HOME,-12.0
2025-12-14,2026,IND,WAS,8.14088,HOME,-19.0
2025-12-14,2026,CLE,CHO,9.196434,HOME,-8.0
2025-12-14,2026,ATL,PHI,1.6925254,HOME,3.0
2025-12-14,2026,PHO,LAL,-1.3010994,AWAY,-2.0
2025-12-14,2026,CHI,NOP,2.7367554,HOME,-10.0
2025-12-14,2026,POR,GSW,-4.2335496,AWAY,5.0
2025-12-14,2026,BRK,MIL,-0.293222,AWAY,45.0
2025-12-14,2026,MIN,SAC,12.923517,HOME,14.0
2025-12-15,2026,UTA,DAL,-0.9990226,AWAY,7.0
2025-12-15,2026,LAC,MEM,-2.464601,AWAY,-18.0
2025-12-15,2026,MIA,TOR,4.4248285,HOME,-10.0
2025-12-15,2026,DEN,HOU,2.5519462,HOME,3.0
2025-12-15,2026,BOS,DET,4.6009316,HOME,-7.0
2025-12-17,2026,CHI,CLE,-6.9043455,AWAY,16.0
2025-12-17,2026,MIN,MEM,6.916365,HOME,-6.0
2025-12-18,2026,UTA,LAL,-4.173596,AWAY,-8.0
2025-12-18,2026,DAL,DET,-3.5656354,AWAY,2.0
2025-12-18,2026,NOP,HOU,-5.7988663,AWAY,5.0
2025-12-18,2026,DEN,ORL,9.046195,HOME,11.0
2025-12-18,2026,IND,NYK,-0.9231861,AWAY,-1.0
2025-12-18,2026,OKC,LAC,12.785378,HOME,21.0
2025-12-18,2026,PHO,GSW,0.34251916,HOME,1.0
2025-12-18,2026,POR,SAC,5.472393,HOME,1.0
2025-12-18,2026,CHO,ATL,-1.5293611,AWAY,7.0
2025-12-18,2026,SAS,WAS,12.427662,HOME,25.0
2025-12-18,2026,BRK,MIA,-2.5093956,AWAY,-11.0
2025-12-18,2026,MIL,TOR,-1.7387043,AWAY,-6.0
2025-12-19,2026,CLE,CHI,8.261309,HOME,-11.0
2025-12-19,2026,NYK,PHI,7.899651,HOME,-9.0
2025-12-19,2026,BOS,MIA,9.038908,HOME,13.0
2025-12-19,2026,MIN,OKC,-2.4903278,AWAY,5.0
2025-12-19,2026,ATL,SAS,0.046751082,HOME,-28.0
2025-12-20,2026,SAC,POR,-3.4180613,AWAY,-5.0
2025-12-20,2026,LAC,LAL,-4.2741027,AWAY,15.0
2025-12-20,2026,MEM,WAS,11.622072,HOME,-8.0
2025-12-20,2026,UTA,ORL,-1.7872657,AWAY,-1.0
2025-12-20,2026,TOR,BOS,-2.3015294,AWAY,-16.0
2025-12-20,2026,PHI,DAL,2.9447513,HOME,7.0
2025-12-20,2026,GSW,PHO,6.3204913,HOME,3.0
2025-12-20,2026,DET,CHO,9.243438,HOME,26.0
2025-12-20,2026,DEN,HOU,3.5486012,HOME,-14.0
2025-12-20,2026,NOP,IND,-0.47983143,AWAY,19.0
2025-12-21,2026,MIN,MIL,8.994609,HOME,3.0
2025-12-21,2026,WAS,SAS,-6.709789,AWAY,-11.0
2025-12-21,2026,NYK,MIA,8.383185,HOME,7.0
2025-12-21,2026,BRK,TOR,2.5435038,HOME,15.0
2025-12-21,2026,SAC,HOU,-4.313619,AWAY,1.0
2025-12-21,2026,ATL,CHI,3.9486334,HOME,-2.0
2025-12-22,2026,NOP,DAL,-0.16187207,AWAY,6.0
2025-12-22,2026,GSW,ORL,4.060086,HOME,23.0
2025-12-22,2026,OKC,MEM,12.163748,HOME,16.0
2025-12-22,2026,CLE,CHO,7.3681726,HOME,7.0
2025-12-22,2026,BOS,IND,8.931452,HOME,8.0
2025-12-22,2026,DEN,UTA,11.5560665,HOME,23.0
2025-12-22,2026,POR,DET,-2.4654603,AWAY,-8.0
2025-12-23,2026,SAS,OKC,-6.254594,AWAY,20.0
2025-12-23,2026,PHO,LAL,-0.7414597,AWAY,24.0
2025-12-23,2026,PHI,BRK,5.6734734,HOME,-8.0
2025-12-23,2026,CHO,WAS,6.688645,HOME,17.0
2025-12-23,2026,IND,MIL,-0.29497242,AWAY,-17.0
2025-12-23,2026,ATL,CHI,3.9873178,HOME,-3.0
2025-12-23,2026,LAC,HOU,-6.6009436,AWAY,20.0
2025-12-23,2026,UTA,MEM,-1.2790555,AWAY,-9.0
2025-12-23,2026,CLE,NOP,8.020392,HOME,23.0
2025-12-23,2026,SAC,DET,-3.2367008,AWAY,-9.0
2025-12-23,2026,MIA,TOR,3.2864928,HOME,-21.0
2025-12-23,2026,DAL,DEN,-3.8452144,AWAY,1.0
2025-12-23,2026,POR,ORL,0.023260295,HOME,-4.0
2025-12-23,2026,MIN,NYK,3.3990548,HOME,11.0
2025-12-25,2026,GSW,DAL,7.2503934,HOME,10.0
2025-12-25,2026,DEN,MIN,4.1666665,HOME,4.0
2025-12-25,2026,LAL,HOU,-0.6579066,AWAY,-23.0
2025-12-25,2026,OKC,SAS,8.556674,HOME,-15.0
2025-12-25,2026,NYK,CLE,3.028729,HOME,2.0
2025-12-26,2026,WAS,TOR,-5.0576334,AWAY,21.0
2025-12-26,2026,ORL,CHO,7.3596406,HOME,-15.0
2025-12-26,2026,POR,LAC,1.9292634,HOME,-16.0
2025-12-26,2026,MEM,MIL,5.2761803,HOME,21.0
2025-12-26,2026,UTA,DET,-3.8062172,AWAY,2.0
2025-12-26,2026,CHI,PHI,-2.5135148,AWAY,7.0
2025-12-26,2026,NOP,PHO,-2.214921,AWAY,-7.0
2025-12-26,2026,ATL,MIA,1.3185842,HOME,-15.0
2025-12-26,2026,IND,BOS,-4.671115,AWAY,-18.0
2025-12-27,2026,MIA,IND,4.99867,HOME,26.0
2025-12-27,2026,MIN,BRK,8.518737,HOME,-16.0
2025-12-27,2026,ORL,DEN,-2.0745225,AWAY,1.0
2025-12-27,2026,SAC,DAL,-2.0282693,AWAY,6.0
2025-12-27,2026,HOU,CLE,4.486048,HOME,17.0
2025-12-27,2026,SAS,UTA,10.810837,HOME,-13.0
2025-12-27,2026,ATL,NYK,-3.714453,AWAY,-3.0
2025-12-27,2026,NOP,PHO,-1.5770417,AWAY,-9.0
2025-12-27,2026,CHI,MIL,2.4211733,HOME,-9.0
2025-12-28,2026,WAS,MEM,-8.136776,AWAY,4.0
2025-12-28,2026,LAL,SAC,9.903383,HOME,24.0
2025-12-28,2026,OKC,PHI,10.290325,HOME,25.0
2025-12-28,2026,TOR,GSW,-0.19744474,AWAY,14.0
2025-12-28,2026,LAC,DET,-3.3953083,AWAY,13.0
2025-12-28,2026,POR,BOS,-4.7064342,AWAY,6.0
2025-12-29,2026,CHI,MIN,-3.9537766,AWAY,-35.0
2025-12-29,2026,CHO,MIL,2.3809946,HOME,-10.0
2025-12-29,2026,MIA,DEN,-1.7612368,AWAY,24.0
2025-12-29,2026,BRK,GSW,-0.583272,AWAY,-13.0
2025-12-29,2026,HOU,IND,8.765911,HOME,7.0
2025-12-29,2026,SAS,CLE,4.05367,HOME,-12.0
2025-12-29,2026,POR,DAL,2.367831,HOME,3.0
2025-12-29,2026,TOR,ORL,2.726878,HOME,1.0
2025-12-29,2026,WAS,PHO,-5.921726,AWAY,-14.0
2025-12-29,2026,NOP,NYK,-5.505868,AWAY,-5.0
2025-12-29,2026,OKC,ATL,12.5573845,HOME,11.0
2025-12-30,2026,MEM,PHI,5.366941,HOME,-3.0
2025-12-30,2026,LAL,DET,-0.19422528,AWAY,-22.0
2025-12-30,2026,LAC,SAC,6.5434117,HOME,41.0
2025-12-30,2026,UTA,BOS,-2.666526,AWAY,-10.0
2025-12-31,2026,CLE,PHO,3.712138,HOME,16.0
2025-12-31,2026,OKC,POR,13.016454,HOME,29.0
2025-12-31,2026,MIL,WAS,6.055769,HOME,-1.0
2025-12-31,2026,IND,ORL,-0.29252392,AWAY,-2.0
2025-12-31,2026,CHI,NOP,3.3365672,HOME,16.0
2025-12-31,2026,ATL,MIN,-3.8550413,AWAY,24.0
2025-12-31,2026,SAS,NYK,1.5683315,HOME,2.0
2025-12-31,2026,TOR,DEN,-3.7043862,AWAY,-3.0
2025-12-31,2026,CHO,GSW,-5.121625,AWAY,-7.0
2026-01-01,2026,DAL,PHI,1.1220231,HOME,-15.0
2026-01-01,2026,LAC,UTA,6.2475185,HOME,17.0
2026-01-01,2026,DET,MIA,6.453676,HOME,-6.0
2026-01-01,2026,BRK,HOU,-4.0389123,AWAY,-24.0
2026-01-01,2026,SAC,BOS,-5.7388945,AWAY,-14.0
2026-01-02,2026,PHO,SAC,9.623657,HOME,27.0
2026-01-02,2026,LAL,MEM,1.8998295,HOME,7.0
2026-01-02,2026,CLE,DEN,2.2318404,HOME,5.0
2026-01-02,2026,CHI,ORL,-1.3901697,AWAY,7.0
2026-01-02,2026,GSW,OKC,-3.7193549,AWAY,-37.0
2026-01-02,2026,NYK,ATL,8.70451,HOME,-12.0
2026-01-02,2026,WAS,BRK,-1.2210501,AWAY,20.0
2026-01-02,2026,IND,SAS,-1.4747307,AWAY,-10.0
2026-01-02,2026,NOP,POR,-0.10301684,AWAY,-13.0
2026-01-02,2026,MIL,CHO,4.1514764,HOME,1.0
2026-01-03,2026,GSW,UTA,7.8056836,HOME,9.0
2026-01-03,2026,SAS,POR,7.7823086,HOME,-5.0
2026-01-03,2026,DAL,HOU,-6.6127543,AWAY,6.0
2026-01-03,2026,LAC,BOS,-3.57753,AWAY,-31.0
2026-01-03,2026,CHI,CHO,4.6542554,HOME,-13.0
2026-01-03,2026,MIA,MIN,0.17893134,HOME,-10.0
2026-01-03,2026,TOR,ATL,5.5912833,HOME,17.0
2026-01-03,2026,NYK,PHI,6.531658,HOME,-11.0
2026-01-04,2026,WAS,MIN,-4.165032,AWAY,-26.0
2026-01-04,2026,PHO,OKC,-8.396308,AWAY,3.0
2026-01-04,2026,MIA,NOP,8.006448,HOME,19.0
2026-01-04,2026,ORL,IND,5.4742446,HOME,8.0
2026-01-04,2026,CLE,DET,1.9094758,HOME,-4.0
2026-01-04,2026,SAC,MIL,-3.2162797,AWAY,-17.0
2026-01-04,2026,BRK,DEN,-1.4853762,AWAY,12.0
2026-01-04,2026,LAL,MEM,2.813212,HOME,6.0
2026-01-05,2026,OKC,CHO,13.028582,HOME,-27.0
2026-01-05,2026,POR,UTA,6.347113,HOME,20.0
2026-01-05,2026,LAC,GSW,1.2156903,HOME,1.0
2026-01-05,2026,PHI,DEN,0.32202628,HOME,-1.0
