date,season,team_home,team_away,home_win_prob,predicted_winner,home_win,correct
2025-11-08,2026,ATL,LAL,0.49761307,AWAY,1,False
2025-11-08,2026,MIA,POR,0.55391777,HOME,1,True
2025-11-08,2026,PHI,TOR,0.6551846,HOME,1,True
2025-11-08,2026,LAC,PHO,0.48794273,AWAY,0,True
2025-11-08,2026,CLE,CHI,0.7556121,HOME,1,True
2025-11-08,2026,WAS,DAL,0.3065365,AWAY,0,True
2025-11-08,2026,DEN,IND,0.6873071,HOME,1,True
2025-11-08,2026,SAS,NOP,0.6995883,HOME,1,True
2025-11-09,2026,ORL,BOS,0.50155103,HOME,0,False
2025-11-09,2026,PHI,DET,0.4140239,AWAY,0,True
2025-11-09,2026,GSW,IND,0.77140766,HOME,1,True
2025-11-09,2026,MEM,OKC,0.2592011,AWAY,0,True
2025-11-09,2026,NYK,BRK,0.8297769,HOME,1,True
2025-11-09,2026,MIL,HOU,0.4382532,AWAY,0,True
2025-11-09,2026,SAC,MIN,0.4349327,AWAY,0,True
2025-11-10,2026,MIA,CLE,0.41099438,AWAY,1,False
2025-11-10,2026,ORL,POR,0.49962288,AWAY,1,False
2025-11-10,2026,CHO,LAL,0.4340012,AWAY,0,True
2025-11-10,2026,CHI,SAS,0.4503732,AWAY,0,True
2025-11-10,2026,UTA,MIN,0.35266593,AWAY,0,True
2025-11-10,2026,DET,WAS,0.8430428,HOME,1,True
2025-11-10,2026,LAC,ATL,0.45417958,AWAY,0,True
2025-11-10,2026,DAL,MIL,0.47573128,AWAY,0,True
2025-11-10,2026,PHO,NOP,0.75694567,HOME,1,True
2025-11-11,2026,UTA,IND,0.4326266,AWAY,1,False
2025-11-11,2026,BRK,TOR,0.3643757,AWAY,0,True
2025-11-11,2026,NYK,MEM,0.7078048,HOME,1,True
2025-11-11,2026,OKC,GSW,0.7678141,HOME,1,True
2025-11-11,2026,SAC,DEN,0.37586913,AWAY,0,True
2025-11-11,2026,PHI,BOS,0.40976486,AWAY,1,False
2025-11-12,2026,MIA,CLE,0.45387083,AWAY,0,True
2025-11-12,2026,NYK,ORL,0.7385666,HOME,0,False
2025-11-12,2026,SAS,GSW,0.68356425,HOME,0,False
2025-11-12,2026,CHO,MIL,0.38253275,AWAY,1,False
2025-11-12,2026,BOS,MEM,0.63949656,HOME,1,True
2025-11-12,2026,DAL,PHO,0.43226975,AWAY,0,True
2025-11-12,2026,HOU,WAS,0.85093457,HOME,1,True
2025-11-12,2026,OKC,LAL,0.7311074,HOME,1,True
2025-11-12,2026,LAC,DEN,0.39313325,AWAY,0,True
2025-11-12,2026,NOP,POR,0.40722308,AWAY,0,True
2025-11-12,2026,DET,CHI,0.6783569,HOME,1,True
2025-11-12,2026,SAC,ATL,0.39332283,AWAY,0,True
2025-11-13,2026,PHO,IND,0.67442125,HOME,1,True
2025-11-13,2026,CLE,TOR,0.78241855,HOME,0,False
2025-11-13,2026,UTA,ATL,0.44047767,AWAY,0,True
2025-11-14,2026,HOU,POR,0.7091894,HOME,1,True
2025-11-14,2026,DET,PHI,0.6724421,HOME,1,True
2025-11-14,2026,MIN,SAC,0.8077069,HOME,1,True
2025-11-14,2026,ORL,BRK,0.79611236,HOME,1,True
2025-11-14,2026,MIL,CHO,0.6344842,HOME,1,True
2025-11-14,2026,NYK,MIA,0.6870293,HOME,1,True
2025-11-14,2026,DAL,LAC,0.50470924,HOME,0,False
2025-11-14,2026,SAS,GSW,0.48251337,AWAY,0,True
2025-11-14,2026,NOP,LAL,0.2992432,AWAY,0,True
2025-11-15,2026,MIL,LAL,0.5023883,HOME,0,False
2025-11-15,2026,IND,TOR,0.4361752,AWAY,0,True
2025-11-15,2026,MIN,DEN,0.47386792,AWAY,0,True
2025-11-15,2026,CHO,OKC,0.22919384,AWAY,0,True
2025-11-15,2026,CLE,MEM,0.7760605,HOME,1,True
2025-11-16,2026,DAL,POR,0.40122533,AWAY,1,False
2025-11-16,2026,PHO,ATL,0.6172371,HOME,0,False
2025-11-16,2026,BOS,LAC,0.68829334,HOME,1,True
2025-11-16,2026,NOP,GSW,0.39422035,AWAY,0,True
2025-11-16,2026,UTA,CHI,0.47368956,AWAY,1,False
2025-11-16,2026,HOU,ORL,0.73459405,HOME,1,True
2025-11-16,2026,SAS,SAC,0.7119162,HOME,1,True
2025-11-16,2026,WAS,BRK,0.4883883,AWAY,0,True
2025-11-17,2026,MIA,NYK,0.41699055,AWAY,1,False
2025-11-17,2026,PHI,LAC,0.63769615,HOME,1,True
2025-11-17,2026,DET,IND,0.782889,HOME,1,True
2025-11-17,2026,DEN,CHI,0.82865435,HOME,0,False
2025-11-17,2026,TOR,CHO,0.75854844,HOME,1,True
2025-11-17,2026,CLE,MIL,0.7095291,HOME,1,True
2025-11-17,2026,NOP,OKC,0.22678506,AWAY,0,True
2025-11-17,2026,MIN,DAL,0.7994493,HOME,1,True
2025-11-18,2026,LAL,UTA,0.7420019,HOME,1,True
2025-11-18,2026,POR,PHO,0.45579916,AWAY,0,True
2025-11-18,2026,SAS,MEM,0.758663,HOME,1,True
2025-11-18,2026,ATL,DET,0.50095487,HOME,0,False
2025-11-18,2026,ORL,GSW,0.44083542,AWAY,1,False
2025-11-18,2026,BRK,BOS,0.23253204,AWAY,0,True
2025-11-19,2026,DAL,NYK,0.35427076,AWAY,0,True
2025-11-19,2026,NOP,DEN,0.3351685,AWAY,0,True
2025-11-19,2026,CLE,HOU,0.5115102,HOME,0,False
2025-11-19,2026,IND,CHO,0.4682489,AWAY,1,False
2025-11-19,2026,MIA,GSW,0.5667204,HOME,1,True
2025-11-19,2026,PHI,TOR,0.51701826,HOME,0,False
2025-11-19,2026,MIN,WAS,0.84967726,HOME,1,True
2025-11-19,2026,OKC,SAC,0.83622044,HOME,1,True
2025-11-19,2026,POR,CHI,0.4764109,AWAY,0,True
2025-11-20,2026,MIL,PHI,0.53894717,HOME,0,False
2025-11-20,2026,SAS,ATL,0.6549294,HOME,1,True
2025-11-20,2026,ORL,LAC,0.7283477,HOME,1,True
2025-11-20,2026,MEM,SAC,0.5551277,HOME,1,True
2025-11-21,2026,GSW,POR,0.675266,HOME,0,False
2025-11-21,2026,BOS,BRK,0.86290157,HOME,0,False
2025-11-21,2026,DAL,NOP,0.6776332,HOME,1,True
2025-11-21,2026,CHI,MIA,0.44282213,AWAY,0,True
2025-11-21,2026,PHO,MIN,0.4747748,AWAY,1,False
2025-11-21,2026,CLE,IND,0.7808607,HOME,1,True
2025-11-21,2026,HOU,DEN,0.52263063,HOME,0,False
2025-11-21,2026,TOR,WAS,0.791964,HOME,1,True
2025-11-21,2026,UTA,OKC,0.40063554,AWAY,0,True
2025-11-22,2026,ORL,NYK,0.39626545,AWAY,1,False
2025-11-22,2026,DEN,SAC,0.7382018,HOME,0,False
2025-11-22,2026,CHO,LAC,0.48012325,AWAY,0,True
2025-11-22,2026,CHI,WAS,0.77269465,HOME,1,True
2025-11-22,2026,DAL,MEM,0.46472275,AWAY,0,True
2025-11-22,2026,NOP,ATL,0.33154044,AWAY,0,True
2025-11-22,2026,MIL,DET,0.38987437,AWAY,0,True
2025-11-23,2026,PHI,MIA,0.4563155,AWAY,0,True
2025-11-23,2026,UTA,LAL,0.39320216,AWAY,0,True
2025-11-23,2026,CLE,LAC,0.77833486,HOME,1,True
2025-11-23,2026,ATL,CHO,0.72249305,HOME,1,True
2025-11-23,2026,PHO,SAS,0.56590027,HOME,1,True
2025-11-23,2026,BOS,ORL,0.73799384,HOME,1,True
2025-11-23,2026,OKC,POR,0.8309979,HOME,1,True
2025-11-23,2026,TOR,BRK,0.7736427,HOME,1,True
2025-11-24,2026,MEM,DEN,0.47585398,AWAY,0,True
2025-11-24,2026,PHO,HOU,0.38904274,AWAY,0,True
2025-11-24,2026,BRK,NYK,0.28036872,AWAY,0,True
2025-11-24,2026,IND,DET,0.4574943,AWAY,0,True
2025-11-24,2026,MIL,POR,0.6155437,HOME,0,False
2025-11-24,2026,MIA,DAL,0.7397778,HOME,1,True
2025-11-24,2026,SAC,MIN,0.38583177,AWAY,1,False
2025-11-24,2026,GSW,UTA,0.75767374,HOME,1,True
2025-11-24,2026,TOR,CLE,0.48212966,AWAY,1,False
2025-11-24,2026,NOP,CHI,0.39640617,AWAY,1,False
2025-11-25,2026,PHI,ORL,0.5139064,HOME,0,False
2025-11-25,2026,LAL,LAC,0.7268119,HOME,1,True
2025-11-25,2026,WAS,ATL,0.30621606,AWAY,1,False
2025-11-26,2026,POR,SAS,0.41422102,AWAY,0,True
2025-11-26,2026,NOP,MEM,0.36050555,AWAY,0,True
2025-11-26,2026,TOR,IND,0.67159873,HOME,1,True
2025-11-26,2026,CHO,NYK,0.35119697,AWAY,0,True
2025-11-26,2026,SAC,PHO,0.38423157,AWAY,0,True
2025-11-26,2026,OKC,MIN,0.76097983,HOME,1,True
2025-11-26,2026,GSW,HOU,0.42902336,AWAY,0,True
2025-11-26,2026,BOS,DET,0.63993436,HOME,1,True
2025-11-26,2026,MIA,MIL,0.6482813,HOME,1,True
2025-11-28,2026,CHO,CHI,0.3985349,AWAY,1,False
2025-11-28,2026,LAL,DAL,0.77285665,HOME,1,True
2025-11-28,2026,NYK,MIL,0.722441,HOME,1,True
2025-11-28,2026,DEN,SAS,0.7347856,HOME,0,False
2025-11-28,2026,LAC,MEM,0.44107264,AWAY,0,True
2025-11-28,2026,BRK,PHI,0.39861512,AWAY,0,True
2025-11-28,2026,DET,ORL,0.5631134,HOME,0,False
2025-11-28,2026,OKC,PHO,0.7910804,HOME,1,True
2025-11-28,2026,ATL,CLE,0.3975848,AWAY,1,False
2025-11-28,2026,IND,WAS,0.60710543,HOME,1,True
2025-11-28,2026,UTA,SAC,0.4676866,AWAY,1,False
2025-11-29,2026,LAC,DAL,0.590529,HOME,0,False
2025-11-29,2026,MIA,DET,0.5198974,HOME,0,False
2025-11-29,2026,CHO,TOR,0.34437937,AWAY,1,False
2025-11-29,2026,MIN,BOS,0.53680587,HOME,1,True
2025-11-29,2026,PHO,DEN,0.48292345,AWAY,0,True
2025-11-29,2026,IND,CHI,0.46940243,AWAY,1,False
2025-11-29,2026,GSW,NOP,0.8087148,HOME,1,True
2025-11-29,2026,MIL,BRK,0.68558395,HOME,1,True
2025-11-30,2026,NYK,TOR,0.75467855,HOME,1,True
2025-11-30,2026,POR,OKC,0.26022682,AWAY,0,True
2025-11-30,2026,PHI,ATL,0.46776685,AWAY,0,True
2025-11-30,2026,LAL,NOP,0.82213044,HOME,1,True
2025-11-30,2026,CLE,BOS,0.6698702,HOME,0,False
2025-11-30,2026,SAC,MEM,0.37943503,AWAY,0,True
2025-11-30,2026,UTA,HOU,0.36782578,AWAY,0,True
2025-11-30,2026,MIN,SAS,0.61576444,HOME,1,True
2025-12-01,2026,BRK,CHO,0.4328237,AWAY,1,False
2025-12-01,2026,ORL,CHI,0.7184928,HOME,1,True
2025-12-01,2026,UTA,HOU,0.3274341,AWAY,1,False
2025-12-01,2026,DEN,DAL,0.77771986,HOME,0,False
2025-12-01,2026,MIA,LAC,0.71248925,HOME,1,True
2025-12-01,2026,LAL,PHO,0.73066586,HOME,0,False
2025-12-01,2026,IND,CLE,0.32675695,AWAY,0,True
2025-12-01,2026,DET,ATL,0.7602105,HOME,1,True
2025-12-01,2026,WAS,MIL,0.28210774,AWAY,1,False
2025-12-02,2026,TOR,POR,0.6529979,HOME,1,True
2025-12-02,2026,NOP,MIN,0.41225085,AWAY,0,True
2025-12-02,2026,BOS,NYK,0.581509,HOME,1,True
2025-12-02,2026,SAS,MEM,0.6656517,HOME,1,True
2025-12-02,2026,PHI,WAS,0.7610739,HOME,1,True
2025-12-02,2026,GSW,OKC,0.3340993,AWAY,0,True
2025-12-03,2026,CHI,BRK,0.65393203,HOME,0,False
2025-12-03,2026,MIL,DET,0.4302052,AWAY,1,False
2025-12-03,2026,DAL,MIA,0.42477998,AWAY,1,False
2025-12-03,2026,HOU,SAC,0.74285614,HOME,1,True
2025-12-03,2026,IND,DEN,0.42919475,AWAY,0,True
2025-12-03,2026,ATL,LAC,0.66771406,HOME,0,False
2025-12-03,2026,NYK,CHO,0.8117873,HOME,1,True
2025-12-03,2026,CLE,POR,0.78707075,HOME,0,False
2025-12-03,2026,ORL,SAS,0.6229484,HOME,0,False
2025-12-04,2026,TOR,LAL,0.41611192,AWAY,0,True
2025-12-04,2026,BRK,UTA,0.50394684,HOME,0,False
2025-12-04,2026,PHI,GSW,0.4470874,AWAY,1,False
2025-12-04,2026,NOP,MIN,0.29093468,AWAY,0,True
2025-12-04,2026,WAS,BOS,0.33105567,AWAY,0,True
2025-12-05,2026,HOU,PHO,0.7485636,HOME,1,True
2025-12-05,2026,ATL,DEN,0.41064164,AWAY,0,True
2025-12-05,2026,OKC,DAL,0.7794051,HOME,1,True
2025-12-05,2026,MEM,LAC,0.601402,HOME,1,True
2025-12-05,2026,DET,POR,0.67093897,HOME,1,True
2025-12-05,2026,CHI,IND,0.56949955,HOME,0,False
2025-12-05,2026,CLE,SAS,0.7155178,HOME,1,True
2025-12-05,2026,MIL,PHI,0.525415,HOME,0,False
2025-12-05,2026,BOS,LAL,0.6729626,HOME,1,True
2025-12-05,2026,TOR,CHO,0.74887383,HOME,0,False
2025-12-05,2026,NYK,UTA,0.8134014,HOME,1,True
2025-12-05,2026,ORL,MIA,0.55571127,HOME,1,True
2025-12-06,2026,MIA,SAC,0.7242624,HOME,0,False
2025-12-06,2026,DET,MIL,0.72953683,HOME,1,True
2025-12-06,2026,CLE,GSW,0.5923203,HOME,0,False
2025-12-06,2026,MIN,LAC,0.8012611,HOME,1,True
2025-12-06,2026,WAS,ATL,0.34543404,AWAY,0,True
2025-12-06,2026,BRK,NOP,0.6152491,HOME,1,True
2025-12-06,2026,DAL,HOU,0.30582348,AWAY,1,False
2025-12-07,2026,UTA,OKC,0.33305836,AWAY,0,True
2025-12-07,2026,CHO,DEN,0.35965434,AWAY,0,True
2025-12-07,2026,TOR,BOS,0.36603314,AWAY,0,True
2025-12-07,2026,CHI,GSW,0.42761984,AWAY,0,True
2025-12-07,2026,MEM,POR,0.6022125,HOME,1,True
2025-12-07,2026,NYK,ORL,0.6473959,HOME,1,True
2025-12-07,2026,PHI,LAL,0.39909407,AWAY,0,True
2025-12-08,2026,NOP,SAS,0.39456788,AWAY,0,True
2025-12-08,2026,IND,SAC,0.62746096,HOME,1,True
2025-12-08,2026,MIN,PHO,0.7475787,HOME,0,False
2025-12-09,2026,ORL,MIA,0.6508772,HOME,1,True
2025-12-09,2026,TOR,NYK,0.34943908,AWAY,0,True
2025-12-10,2026,LAL,SAS,0.6688459,HOME,0,False
2025-12-10,2026,OKC,PHO,0.8126894,HOME,1,True
2025-12-11,2026,NOP,POR,0.4156424,AWAY,1,False
2025-12-11,2026,MIL,BOS,0.2952459,AWAY,1,False
2025-12-11,2026,HOU,LAC,0.76855606,HOME,1,True
2025-12-11,2026,SAC,DEN,0.38050523,AWAY,0,True
2025-12-12,2026,PHI,IND,0.6612987,HOME,1,True
2025-12-12,2026,GSW,MIN,0.5047451,HOME,0,False
2025-12-12,2026,CHO,CHI,0.5161089,HOME,0,False
2025-12-12,2026,WAS,CLE,0.2194822,AWAY,0,True
2025-12-12,2026,DAL,BRK,0.6949658,HOME,1,True
2025-12-12,2026,DET,ATL,0.7209871,HOME,1,True
2025-12-12,2026,MEM,UTA,0.6631728,HOME,0,False
2025-12-13,2026,OKC,SAS,0.76921064,HOME,0,False
2025-12-13,2026,ORL,NYK,0.3856385,AWAY,0,True
2025-12-14,2026,IND,WAS,0.6754741,HOME,0,False
2025-12-14,2026,CLE,CHO,0.8133464,HOME,0,False
2025-12-14,2026,ATL,PHI,0.4912266,AWAY,1,False
2025-12-14,2026,PHO,LAL,0.45265648,AWAY,0,True
2025-12-14,2026,CHI,NOP,0.49495488,AWAY,0,True
2025-12-14,2026,POR,GSW,0.39946848,AWAY,1,False
2025-12-14,2026,BRK,MIL,0.36977065,AWAY,1,False
2025-12-14,2026,MIN,SAC,0.7810432,HOME,1,True
2025-12-15,2026,UTA,DAL,0.43677256,AWAY,1,False
2025-12-15,2026,LAC,MEM,0.419782,AWAY,0,True
2025-12-15,2026,MIA,TOR,0.6484948,HOME,0,False
2025-12-15,2026,DEN,HOU,0.49474275,AWAY,1,False
2025-12-15,2026,BOS,DET,0.65908206,HOME,0,False
2025-12-17,2026,CHI,CLE,0.3195162,AWAY,1,False
2025-12-17,2026,MIN,MEM,0.73789763,HOME,0,False
2025-12-18,2026,UTA,LAL,0.37280896,AWAY,0,True
2025-12-18,2026,DAL,DET,0.39702502,AWAY,1,False
2025-12-18,2026,NOP,HOU,0.4345146,AWAY,1,False
2025-12-18,2026,DEN,ORL,0.77358687,HOME,1,True
2025-12-18,2026,IND,NYK,0.3359616,AWAY,0,True
2025-12-18,2026,OKC,LAC,0.80561084,HOME,1,True
2025-12-18,2026,PHO,GSW,0.44353202,AWAY,1,False
2025-12-18,2026,POR,SAC,0.6853721,HOME,1,True
2025-12-18,2026,CHO,ATL,0.38107747,AWAY,1,False
2025-12-18,2026,SAS,WAS,0.7855954,HOME,1,True
2025-12-18,2026,BRK,MIA,0.44633126,AWAY,0,True
2025-12-18,2026,MIL,TOR,0.4185996,AWAY,0,True
2025-12-19,2026,CLE,CHI,0.7284698,HOME,0,False
2025-12-19,2026,NYK,PHI,0.7603352,HOME,0,False
2025-12-19,2026,BOS,MIA,0.7612619,HOME,1,True
2025-12-19,2026,MIN,OKC,0.3475434,AWAY,1,False
2025-12-19,2026,ATL,SAS,0.4459096,AWAY,0,True
2025-12-20,2026,SAC,POR,0.3787973,AWAY,0,True
2025-12-20,2026,LAC,LAL,0.36227542,AWAY,1,False
2025-12-20,2026,MEM,WAS,0.778642,HOME,0,False
2025-12-20,2026,UTA,ORL,0.40381768,AWAY,0,True
2025-12-20,2026,TOR,BOS,0.46636125,AWAY,0,True
2025-12-20,2026,PHI,DAL,0.596857,HOME,1,True
2025-12-20,2026,GSW,PHO,0.70867896,HOME,1,True
2025-12-20,2026,DET,CHO,0.80056965,HOME,1,True
2025-12-20,2026,DEN,HOU,0.5514714,HOME,0,False
2025-12-20,2026,NOP,IND,0.46485564,AWAY,1,False
2025-12-21,2026,MIN,MIL,0.7870119,HOME,1,True
2025-12-21,2026,WAS,SAS,0.3452218,AWAY,0,True
2025-12-21,2026,NYK,MIA,0.63962334,HOME,1,True
2025-12-21,2026,BRK,TOR,0.51240164,HOME,1,True
2025-12-21,2026,SAC,HOU,0.4380467,AWAY,1,False
2025-12-21,2026,ATL,CHI,0.5947209,HOME,0,False
2025-12-22,2026,NOP,DAL,0.45773146,AWAY,1,False
2025-12-22,2026,GSW,ORL,0.5696636,HOME,1,True
2025-12-22,2026,OKC,MEM,0.812405,HOME,1,True
2025-12-22,2026,CLE,CHO,0.7999597,HOME,1,True
2025-12-22,2026,BOS,IND,0.7628513,HOME,1,True
2025-12-22,2026,DEN,UTA,0.8441212,HOME,1,True
2025-12-22,2026,POR,DET,0.34951937,AWAY,0,True
2025-12-23,2026,SAS,OKC,0.4190063,AWAY,1,False
2025-12-23,2026,PHO,LAL,0.45428634,AWAY,1,False
2025-12-23,2026,PHI,BRK,0.66385645,HOME,0,False
2025-12-23,2026,CHO,WAS,0.6633357,HOME,1,True
2025-12-23,2026,IND,MIL,0.5197782,HOME,0,False
2025-12-23,2026,ATL,CHI,0.62182856,HOME,0,False
2025-12-23,2026,LAC,HOU,0.38561726,AWAY,1,False
2025-12-23,2026,UTA,MEM,0.5044098,HOME,0,False
2025-12-23,2026,CLE,NOP,0.749324,HOME,1,True
2025-12-23,2026,SAC,DET,0.36892042,AWAY,0,True
2025-12-23,2026,MIA,TOR,0.59738326,HOME,0,False
2025-12-23,2026,DAL,DEN,0.4353751,AWAY,1,False
2025-12-23,2026,POR,ORL,0.4407867,AWAY,0,True
2025-12-23,2026,MIN,NYK,0.48963416,AWAY,1,False
2025-12-25,2026,GSW,DAL,0.7319395,HOME,1,True
2025-12-25,2026,DEN,MIN,0.6069734,HOME,1,True
2025-12-25,2026,LAL,HOU,0.4165111,AWAY,0,True
2025-12-25,2026,OKC,SAS,0.6717875,HOME,0,False
2025-12-25,2026,NYK,CLE,0.510188,HOME,1,True
2025-12-26,2026,WAS,TOR,0.35795644,AWAY,1,False
2025-12-26,2026,ORL,CHO,0.71260977,HOME,0,False
2025-12-26,2026,POR,LAC,0.4687209,AWAY,0,True
2025-12-26,2026,MEM,MIL,0.6126632,HOME,1,True
2025-12-26,2026,UTA,DET,0.39524847,AWAY,1,False
2025-12-26,2026,CHI,PHI,0.4657947,AWAY,1,False
2025-12-26,2026,NOP,PHO,0.40375537,AWAY,0,True
2025-12-26,2026,ATL,MIA,0.42627266,AWAY,0,True
2025-12-26,2026,IND,BOS,0.3675263,AWAY,0,True
2025-12-27,2026,MIA,IND,0.66516304,HOME,1,True
2025-12-27,2026,MIN,BRK,0.78215855,HOME,0,False
2025-12-27,2026,ORL,DEN,0.4700805,AWAY,1,False
2025-12-27,2026,SAC,DAL,0.4410404,AWAY,1,False
2025-12-27,2026,HOU,CLE,0.51716876,HOME,1,True
2025-12-27,2026,SAS,UTA,0.7703349,HOME,0,False
2025-12-27,2026,ATL,NYK,0.34792522,AWAY,0,True
2025-12-27,2026,NOP,PHO,0.42199036,AWAY,0,True
2025-12-27,2026,CHI,MIL,0.52222157,HOME,0,False
2025-12-28,2026,WAS,MEM,0.33897865,AWAY,1,False
2025-12-28,2026,LAL,SAC,0.77716446,HOME,1,True
2025-12-28,2026,OKC,PHI,0.7402327,HOME,1,True
2025-12-28,2026,TOR,GSW,0.48931268,AWAY,1,False
2025-12-28,2026,LAC,DET,0.42709425,AWAY,1,False
2025-12-28,2026,POR,BOS,0.32806778,AWAY,1,False
2025-12-29,2026,CHI,MIN,0.43819588,AWAY,0,True
2025-12-29,2026,CHO,MIL,0.52598923,HOME,0,False
2025-12-29,2026,MIA,DEN,0.44635108,AWAY,1,False
2025-12-29,2026,BRK,GSW,0.46809736,AWAY,0,True
2025-12-29,2026,HOU,IND,0.7717078,HOME,1,True
2025-12-29,2026,SAS,CLE,0.5033841,HOME,0,False
2025-12-29,2026,POR,DAL,0.56662166,HOME,1,True
2025-12-29,2026,TOR,ORL,0.5360011,HOME,1,True
2025-12-29,2026,WAS,PHO,0.33533126,AWAY,0,True
2025-12-29,2026,NOP,NYK,0.380204,AWAY,0,True
2025-12-29,2026,OKC,ATL,0.8067498,HOME,1,True
2025-12-30,2026,MEM,PHI,0.64890313,HOME,0,False
2025-12-30,2026,LAL,DET,0.41580075,AWAY,0,True
2025-12-30,2026,LAC,SAC,0.66731155,HOME,1,True
2025-12-30,2026,UTA,BOS,0.37665564,AWAY,0,True
2025-12-31,2026,CLE,PHO,0.7172678,HOME,1,True
2025-12-31,2026,OKC,POR,0.8002585,HOME,1,True
2025-12-31,2026,MIL,WAS,0.6700564,HOME,0,False
2025-12-31,2026,IND,ORL,0.39252502,AWAY,0,True
2025-12-31,2026,CHI,NOP,0.5755386,HOME,1,True
2025-12-31,2026,ATL,MIN,0.35153013,AWAY,1,False
2025-12-31,2026,SAS,NYK,0.51608276,HOME,1,True
2025-12-31,2026,TOR,DEN,0.42209733,AWAY,0,True
2025-12-31,2026,CHO,GSW,0.34417117,AWAY,0,True
2026-01-01,2026,DAL,PHI,0.5348018,HOME,0,False
2026-01-01,2026,LAC,UTA,0.67752045,HOME,1,True
2026-01-01,2026,DET,MIA,0.62850004,HOME,0,False
2026-01-01,2026,BRK,HOU,0.37360153,AWAY,0,True
2026-01-01,2026,SAC,BOS,0.27472016,AWAY,0,True
2026-01-02,2026,PHO,SAC,0.7341199,HOME,1,True
2026-01-02,2026,LAL,MEM,0.5829304,HOME,1,True
2026-01-02,2026,CLE,DEN,0.5976499,HOME,1,True
2026-01-02,2026,CHI,ORL,0.43516457,AWAY,1,False
2026-01-02,2026,GSW,OKC,0.38633943,AWAY,0,True
2026-01-02,2026,NYK,ATL,0.7294613,HOME,0,False
2026-01-02,2026,WAS,BRK,0.46322238,AWAY,1,False
2026-01-02,2026,IND,SAS,0.4058763,AWAY,0,True
2026-01-02,2026,NOP,POR,0.4994941,AWAY,0,True
2026-01-02,2026,MIL,CHO,0.6226899,HOME,1,True
2026-01-03,2026,GSW,UTA,0.72968924,HOME,1,True
2026-01-03,2026,SAS,POR,0.71345395,HOME,0,False
2026-01-03,2026,DAL,HOU,0.34021538,AWAY,1,False
2026-01-03,2026,LAC,BOS,0.3987354,AWAY,0,True
2026-01-03,2026,CHI,CHO,0.590969,HOME,0,False
2026-01-03,2026,MIA,MIN,0.42228413,AWAY,0,True
2026-01-03,2026,TOR,ATL,0.6929788,HOME,1,True
2026-01-03,2026,NYK,PHI,0.7015363,HOME,0,False
2026-01-04,2026,WAS,MIN,0.3376722,AWAY,0,True
2026-01-04,2026,PHO,OKC,0.2981754,AWAY,1,False
2026-01-04,2026,MIA,NOP,0.69384134,HOME,1,True
2026-01-04,2026,ORL,IND,0.73379374,HOME,1,True
2026-01-04,2026,CLE,DET,0.5846074,HOME,0,False
2026-01-04,2026,SAC,MIL,0.39449668,AWAY,0,True
2026-01-04,2026,BRK,DEN,0.41412717,AWAY,1,False
2026-01-04,2026,LAL,MEM,0.57790405,HOME,1,True
2026-01-05,2026,OKC,CHO,0.77642584,HOME,0,False
2026-01-05,2026,POR,UTA,0.6796255,HOME,1,True
2026-01-05,2026,LAC,GSW,0.4429449,AWAY,1,False
2026-01-05,2026,PHI,DEN,0.5315036,HOME,0,False
2026-01-05,2026,HOU,PHO,0.7349408,HOME,1,True
2026-01-05,2026,BOS,CHI,0.6547804,HOME,1,True
2026-01-05,2026,TOR,ATL,0.6595856,HOME,1,True
2026-01-05,2026,DET,NYK,0.5922157,HOME,1,True
2026-01-06,2026,SAC,DAL,0.4003411,AWAY,0,True
2026-01-06,2026,IND,CLE,0.32380888,AWAY,0,True
2026-01-06,2026,MEM,SAS,0.58110386,HOME,1,True
2026-01-06,2026,WAS,ORL,0.3924015,AWAY,1,False
2026-01-06,2026,NOP,LAL,0.36253566,AWAY,0,True
2026-01-06,2026,MIN,MIA,0.71474415,HOME,1,True
2026-01-07,2026,OKC,UTA,0.8088407,HOME,1,True
2026-01-07,2026,POR,HOU,0.39511338,AWAY,1,False
2026-01-07,2026,ATL,NOP,0.6517898,HOME,1,True
2026-01-07,2026,BRK,ORL,0.50280535,HOME,0,False
2026-01-07,2026,SAS,LAL,0.58427584,HOME,1,True
2026-01-07,2026,GSW,MIL,0.6182433,HOME,1,True
2026-01-07,2026,PHI,WAS,0.6842032,HOME,1,True
2026-01-07,2026,DET,CHI,0.66414404,HOME,1,True
2026-01-07,2026,BOS,DEN,0.62343276,HOME,0,False
2026-01-07,2026,NYK,LAC,0.57992506,HOME,1,True
2026-01-07,2026,CHO,TOR,0.5202828,HOME,0,False
2026-01-07,2026,MEM,PHO,0.5687526,HOME,0,False
2026-01-08,2026,CHO,IND,0.5820519,HOME,0,False
2026-01-08,2026,MIN,CLE,0.5304211,HOME,1,True
2026-01-08,2026,UTA,DAL,0.4455778,AWAY,1,False
2026-01-09,2026,LAL,MIL,0.6695158,HOME,0,False
2026-01-09,2026,BOS,TOR,0.76539147,HOME,1,True
2026-01-09,2026,ORL,PHI,0.57160735,HOME,0,False
2026-01-09,2026,WAS,NOP,0.593638,HOME,0,False
2026-01-09,2026,PHO,NYK,0.5339378,HOME,1,True
2026-01-09,2026,BRK,LAC,0.4422866,AWAY,0,True
2026-01-09,2026,POR,HOU,0.3710909,AWAY,1,False
2026-01-09,2026,MEM,OKC,0.33689007,AWAY,0,True
2026-01-09,2026,DEN,ATL,0.73471963,HOME,0,False
